id,Sentence
34,Thousands of people are killed annually in the conflict .
35,"Gomes , who had worked as an English teacher in Seoul , was arrested in January and has been sentenced to eight years of hard labor ."
36,Some see a silver lining in a weak U.S. economy .
37,Google will continue to offer music and other non-controversial services on the main China site .
38,"Georgia 's economy sustained GDP growth of more than 10 % in 2006 - 7 , based on strong inflows of foreign investment and robust government spending ."
39,"Critics say it will send U.S. jobs to Central America , where labor is cheaper ."
40,"South Korea will slaughter more than 2,70,000 poultry near the farm to try to keep the virus from spreading further ."
41,Muntazer al-Zaidi was scheduled to go on trial Wednesday for the December 14 incident in Baghdad .
42,U.S. sanctions imposed on Iran after the revolution have made it hard for Tehran to buy spare parts for its military and civilian aircraft .
43,The minister says a logistics study for the project should be concluded by June and that it is a way of promoting Latin American investment in refineries .
44,Government officials said Chavez supporters collected nearly five million signatures to symbolically support the amendment sought by the socialist leader .
45,He said the new constitution must be acceptable to the Thai public and bring about democracy .
46,"The United States has released more than 200 detainees from Guantanamo , but many , including dozens of prisoners sent to the United Kingdom , Russia , France , Morocco , Saudi Arabia and Pakistan , are freed on the condition they will be held by their home countries ."
47,"The Venezuelan leader assured the pope of his commitment to "" overcome every tension in respecting the legitimate rights of all . """
48,The World Trade Organization has authorized seven countries to levy multi-million dollar sanctions on U.S. imports .
49,"Also Tuesday , the U.S. House of Representatives passed a bill extending the anti-terrorism law known as the U.S.A ."
50,China agreed in June to quotas in its textile exports to the EU .
51,"The Fuller replied , "" The arrangement is impossible as far as I am concerned , for whatever I should whiten , you would immediately blacken again with your charcoal . """
52,"If he were to run , he must declare his candidacy before mid-March for the elections in April ."
53,"Authorities said nearly 4,000 poultry have died from the disease and a further 2,38,000 have been culled ."
54,"Mr. Bush has said he understands the sentiments of anti-war protesters , but he repeated his position that U.S. troops will not be immediately withdrawn from Iraq ."
55,Both groups are listed as terrorist organizations by the United States and the European Union .
56,"All across Aceh province , bells rang and people bowed their heads in prayer ."
57,"The U.S. Department of Homeland Security says the new security checks are part of an existing program ( US-VISIT ) that keeps track of visitors as they enter or leave the United States , and screens out criminals and potential terrorists ."
58,"The children are from the northern state of Kaduna , where officials have confirmed discovery of a "" highly pathogenic "" version of the H5N1 strain on a chicken farm ."
59,"In addition , authorities say at least 40 centimeters is expected in Canada ."
60,"The Hezb-e-Islami is led by former Afghan prime minister Gulbuddin Hekmatyar , who is on the United States ' most wanted list of terror suspects ."
61,"Although more than half of GDP is generated through the service sector , 45 % of Bangladeshis are employed in the agriculture sector , with rice as the single-most-important product ."
62,"Speaking Sunday to French media , the prime minister said the ban will be extended to cover bars , restaurants , hotels and discotheques in January of 2008 ."
63,"They were among 119 people who disappeared while in custody in a case known as "" Operation Colombo . """
64,"At this point , the Discovery supply mission is the next-to-last in the agency 's 30-year shuttle program ."
65,John is the sixth hurricane of this year 's Pacific season .
66,"Pakistani government and military leaders are struggling to control domestic insurgents , many of whom are located in the tribal areas adjacent to the border with Afghanistan ."
67,"Last week , Somalia 's cabinet voted to make Sharia the basis of Somalia 's legal system , in an effort to appease the insurgents ."
68,The opposition claims Mousavi was the rightful winner .
69,"He said the current banking industry-backed plan that has seen some lenders lowering interest rates or working out payment plans is a "" step in the right direction . """
70,"The United States Government , Wednesday [ May 14 ] officially added polar bears to the list of threatened animals under the Endangered Species Act ."
71,"He said some of the birds have been poisoned or died of diseases , while others were captured and sold to restaurants ."
72,"European negotiators have been trying to convince Iran to totally abandon nuclear fuel work in exchange for a package of trade , diplomatic , security and technological incentives ."
73,"Among them are a travel ban and a freeze on the assets of government and military officials , and government-controlled businesses ."
74,"Recent banking reforms have helped increase private-sector growth and investment , and the government has increased spending on agriculture to 7 % of its budget ."
75,Economists track consumer confidence for clues about the consumer demand that drives most U.S. economic activity .
76,"When they could give no more an Honest Man came along and by a single small payment obtained a judgment and took the Piano home , where his daughter used it to develop her biceps muscles , becoming a famous pugiliste ."
77,Venezuelans will vote on the reforms in a referendum December 2 .
78,"Natwar Singh 's decision came after a weeklong blocking of parliamentary proceedings by the opposition , demanding that he step down ."
79,Colombia 's largest rebel group says it will release two hostages on Saturday .
80,A Russian court ruled Monday the embattled company must pay nearly all of the $ 1.34 billion in fines connected to its 2001 tax bill .
81,Those on trial include two opposition leaders and former Mauritanian President Mohamed Khouna Ould Haidallah .
82,Grenada was seized by a Marxist military council on 19 October 1983 .
83,"SOME DOGS , finding the skin of a lion , began to tear it in pieces with their teeth ."
84,He later escaped from prison while awaiting a new trial .
85,UNICEF says it has begun moving additional staff and supplies into Pakistan from its regional offices .
86,Scientists say they have already learned new things from the Solar Dynamics Observatory but they have yet to release any findings .
87,"In a statement issued Wednesday by its new president , Greek Ambassador Adamantios Vassilakis , the council said those who thwart the peace process face a year-long travel ban and the freezing of their financial assets ."
88,"Sri Lanka 's President Chandrika Kumaratunga has appointed her brother as the country 's new foreign minister , to replace Lakshman Kadirgamar , who was assassinated earlier this month by suspected Tamil Tiger rebels ."
89,"French manufacturer Alstom equipped the train with two 25,000 horsepower engines and three double-decker cars ."
90,"A NATO statement says Thursday 's blast in Nangarhar province also damaged nearby shops and vehicles , and that the explosion was likely triggered by an improvised explosive device ."
91,Zapatista leader Subcomandante Marcos said Wednesday that the Zapatista National Liberation Front will cease operations on Friday .
92,"The Associated Press quotes Egyptian Foreign Minister Ahmed Aboul Gheit as saying the basis to move from indirect to direct talks is still "" lacking . """
93,A Hungarian government spokesman says the deadly strain of bird flu virus has been found in southern Hungary .
94,"Last week , the United Nations Security Council agreed to add another 1,000 soldiers and police to the peacekeeping mission ahead of elections later this year ."
95,It carried cosmonauts Fyodor Yurchikhin and Oleg Kotov and American computer software billionaire Charles Simonyi .
96,"North Korea expelled IAEA weapons inspectors in late December , 2002 , and officially withdrew from the Nuclear Non-Proliferation Treaty in January 2003 ."
97,"More candidates are expected to join the race to be the Democratic Party 's nominee , a field that has been dominated so far by popular senators Hillary Clinton and Barack Obama ."
98,The militants accuse the central government of not sharing profits from the province 's vast natural gas reserves .
99,Bilateral talks at government level have been held up since late last year when Japan accused North Korea of lying over the fate of the abductees .
100,"Mr. Bush says the period is also a time to reflect on the history of the Jewish people , from the days of Abraham to the present ."
101,Taiwan says it has arrested a military intelligence officer who allegedly provided defense secrets to China .
102,"President Viktor Yushchenko says he will dismiss Ukraine 's chief veterinary official , Petro Verbytsky , for his handling of the bird flu crisis ."
103,It says the victims were kidnapped Tuesday .
104,"After a time , perceiving the meekness and gentleness of the beast 's temper , he summoned courage enough to approach him ."
105,The union already is being fined $ 1 million each day of the walkout .
106,"After losing free and fair elections in 1990 , 1996 , and 2001 , former Sandinista President Daniel ORTEGA Saavedra was elected president in 2006 ."
107,"The ECC found there were massive irregularities in those ballots , and threw out a third of the votes cast for President Hamid Karzai ."
108,"Lebanese Prime Minister Saad Hariri has denied a newspaper report that says he will ask a U.N. tribunal to stop its investigation into the 2005 assassination of his father , former Prime Minister Rafiq Hariri ."
109,Police in Bangladesh say unidentified gunmen have killed a journalist working for an English-language daily .
110,The two South Asian neighbors each claim the entire territory .
111,The presidential primary is the party first since it was defeated by President Vicente Fox and his National Action Party in 2000 after the PRI held power for seven decades .
112,The releases were announced Saturday .
113,German police have conducted a series of raids against individuals suspected of gathering donations to finance radical Islamic activities abroad .
114,Airbus is preparing its new A-380 superjumbo jet for service beginning next year .
115,"The cause of the sectarian violence has not been independently confirmed , but residents say it began after one group held a demonstration denouncing the other sect ."
116,"The pontiff will celebrate a second mass later Thursday , commemorating the biblical Last Supper of Jesus and his apostles ."
117,"The 34-year-old rapper - real name Trevor Smith , Jr. - is accused of beating his former driver last December in a dispute over back pay ."
118,"Kennedy , who has brain cancer , collapsed during an inauguration luncheon in honor of President Barack Obama at the Capitol building ."
119,"The special effects-laden thriller took in an estimated $ 3.5 million in its first day of Japanese release , while grossing $ 3.4 million in South Korea ."
120,"If it never returns , it was never yours to begin with ."
121,"Another Swiss athlete , Daniela Meuli , finished third ."
122,"Although both the 2003 and 2007 presidential elections were marred by significant irregularities and violence , Nigeria is currently experiencing its longest period of civilian rule since independence ."
123,"High population density , limited land and sea access , continuing isolation , and strict internal and external security controls have degraded economic conditions in the Gaza Strip - the smaller of the two areas in the Palestinian Territories ."
124,"Experts interviewed by news organizations , like Bloomberg and Reuters , say the Fed will probably keep interest rates unchanged for a while , but raise them later this year ."
125,"Albania allied itself first with the USSR ( until 1960 ) , and then with China ( to 1978 ) ."
126,"Officials say a second blast went off minutes later in the vicinity , near a provincial office ."
127,Some members of Somalia 's new government have rejected plans for an African peacekeeping force that includes troops from nations bordering Somalia .
128,The official New Light of Myanmar quoted Burma 's Foreign Ministry Saturday as saying that the report carries a number of unfounded and unsubstantiated allegations of human rights violations that are aimed at smearing the country 's image .
129,The military says the soldier was killed late Friday during security operations in Anbar .
130,"Before now , strong overnight winds and dry conditions had been making it difficult to keep the blaze from spreading ."
131,French President Jacques Chirac told President Bush by phone Monday the elections are an important stage in Iraq 's reconstruction .
132,"President Roza Otunbayeva signed a decree Tuesday , ordering the interim government to take measures to uphold law and order and provide security ahead of the vote ."
133,Suspected Islamist rebels have fired mortar shells at the palace used by Somalia 's interim President Abdullahi Yusuf Ahmad .
134,Sporadic clashes and shelling along the border ceased following the ceasefire .
135,Japan has asked China to stop drilling for gas in a disputed area along the two countries ' sea border in the East China Sea .
136,A Spanish judge has reinstated an international arrest warrant for three U.S. soldiers on charges arising from the death of a Spanish journalist in Iraq .
137,"They say police arrested two people believed to be Mohammed 's associates , and seized two passports and a laptop computer in the raid ."
138,China considers Taiwan a renegade province and has threatened to seize the island by force if it makes moves toward independence .
139,Khan never arrived in the country and the plot was never carried out .
140,"The European plan calls on Iran to end uranium conversion and enrichment , which are suspected to be part of a nuclear weapons program ."
141,"Congo 's peace deal , signed in 2003 , ended a five-year war ."
142,The statement urged full participation in the official inquiry into the allegations of fraud in 140 constituencies .
143,Many of the some-500 terrorism suspects at Guantanamo have been held for more than two years without charge .
144,""" Mother and child are doing well , "" said publicist Carl Ross in a statement ."
145,"The U.S. military says the troops were conducting security operations when the blast occurred Friday in Paktika province , near the border with Pakistan ."
146,The Canadian Press agency quotes a Canadian officer as saying the fighting involved Canadian soldiers .
147,"Only the attacker was killed in this blast in the town of Bannu , in volatile North West Frontier province ."
148,"Citigroup , one of the largest financial institutions in the United States , said Tuesday it lost nearly $ 10 billion in the last few months of 2007 ."
149,"The accord , which was signed last September by Japanese Prime Minister Junichiro Koizumi and Mexican President Vicente Fox , must still be ratified by Mexico 's legislature ."
150,"The Gulf Arab state of Qatar says it will donate $ 50 million to the Hamas-led Palestinian government , which is in a financial crisis ."
151,Jurors in the Phil Spector murder trial were on June 5 shown a handgun found at the feet of an actress slain in the music producer 's mansion .
152,"Meanwhile , campaigning for Iraq 's January 30 election officially got under way Wednesday ."
153,"Sonata , a follower of the deceased terror leader Noordin Mohammed Top , is accused of playing a key role in recruiting terrorists and setting up a training camp that was discovered last month in western Aceh province ."
154,The United States and Australia are the only major industrial countries that have failed to ratify the accord .
155,Prime Minister Viktor Yanukovych tried to distance himself from former supporter and current President Leonid Kuchma .
156,Violence has continued unabated since King Gyanendra dismissed a coalition government and seized power six months ago .
157,"Metin Kaplan was extradited from Germany in October , where he had served a prison sentence for inciting his followers to murder a rival ."
158,"Rebels in eastern Sudan say government war planes have been bombing a rebel area near the border with Eritrea , wounding several people ."
159,A retired U.S. Army general and former director of the National Security Agency has called on President Bush to sign a war funding bill passed by Congress this week that would authorize the withdrawal of U.S. troops from Iraq .
160,"In a statement , the Ethiopian government accused Mitchell of reporting information "" far from the truth "" and tarnishing the country 's image ."
161,Mr. Abbas is running in the January 9 presidential election to succeed the late Yasser Arafat .
162,Further details were not provided .
163,"In a televised interview Sunday , Mr. Blair said the team will focus only on security ."
164,Students threw sticks at police and set off smoke bombs in front of the horses .
165,A U.S. government audit shows that at least 232 civilians have been killed while working on U.S. reconstruction projects in Iraq .
166,"The deadly fire ignited in a warehouse in the village of Pallipat , 90 kilometers from the port city of Chennai ."
167,Iraqi officials say they have stepped up security measures ahead of the Asia Cup final match between Iraq and Saudi Arabia to be played in Jakarta Sunday .
168,"A government statement says hundreds of dead geese were found on the farm and that tests showed they had died from the H5N1 avian flu strain , which can be lethal to humans ."
169,"The Xinhua news agency reports the resolution noted that Taiwan 's leaders have accelerated what it termed "" dangerous "" steps toward independence ."
170,A recent poll indicated a wide majority of Japanese favor allowing a woman to inherit the imperial throne .
171,"Mr. Obama used his address to call attention to his administration 's top priorities - creating jobs , improving access to health care and improving education in the U.S."
172,Paulos Faraj Rahho was kidnapped last Friday in Mosul after three of his companions were killed in a shootout .
173,"Sheriff 's Department records indicate he was released around 4.00 a.m. after posting $ 25,000 bail ."
174,That abduction occurred Monday in the western province of Nimroz .
175,"Relatives said Barre died Saturday at the Val-de-Grace hospital in Paris , where he had been hospitalized since April with heart problems ."
176,"And he said Pakistan 's President Pervez Musharraf made the right decision to fight terror after September 11 , 2001 , despite several attempts on his life ."
177,"Meanwhile , more than 200 workers at Iraq 's election headquarters in Baghdad are compiling results from Sunday 's historic vote ."
178,"It also expresses the European Commission 's concern about the situation , but says the EU top executive body remains confident an agreement will be reached ."
179,"The U.S. military says rescue teams have reached the wreckage of a helicopter that went down Tuesday in eastern Afghanistan , but there is still no word on the fate of the 17 U.S. troops on board ."
180,"Thursday 's decision came hours after the Supreme Court threw out the final legal appeal by former Prime Minister Viktor Yanukovych , who alleged that last month 's election was fraudulent ."
181,"The missile strike in the village of Damadola was apparently intended for , but missed , al-Qaida 's second-in-command , Ayman al-Zawahiri ."
182,"However , individual Turkish Cypriots able to document their eligibility for Republic of Cyprus citizenship legally enjoy the same rights accorded to other citizens of European Union states ."
183,Olympic officials in China have announced that more than half the available domestic tickets for the 2008 Beijing Games have been sold in the month since they went on sale in April .
184,That is up from 42 percent in 2009 .
185,"With the halt of French nuclear testing in 1996 , the military contribution to the economy fell sharply ."
186,A U.S. Defense Department plan to cut military bases across the United States has suffered two setbacks .
187,"Health officials say they are monitoring farm workers , but so far there is no sign of human infection ."
188,Commemorations were also held in Israel as sirens blared and the nation stopped for two minutes to honor the victims .
189,Mr. Tadic narrowly defeated ultra-nationalist challenger Tomislav Nikolic by a margin of 51 to 48 percent .
190,"Earlier , the Syrian leader told university students his country has the right to purchase anti-aircraft missiles for defense ."
191,Haneef was the second person charged in connection with the failed attacks in London and Glasgow .
192,"After record growth in 2007 and 2008 , the onset of the global financial crisis hit Brazil in September 2008 ."
193,An investigating officer has cleared Captain Christopher Beiring of dereliction of duty and making FALSE statements .
194,"At least 23,000 people have been killed in drug-related violence since the president began cracking down on the cartels ."
195,"Egypt 's chief archaeologist , Zahi Hawass , Tuesday unveiled the tomb of a royal servant who died over 3,000 years ago , during a period known as the "" New Kingdom . """
196,Egypt has had the largest number of human bird flu cases outside of Asia .
197,"She blamed presidential advisors , rather than Mr. Yushchenko himself , for her firing ."
198,The International Development Association is one of the largest sources of assistance for the world 's poorest countries .
199,"Llodra and Ancic have met once before , in Bratislava in 2002 with the Croatian winning in straight sets ( 06-Apr , 07-Jun ) ."
200,It also cited voter ignorance of the nature of choice among the candidates .
201,"A senior Burmese prison official says more than 9,000 inmates promised freedom under the military government 's prisoner release program will be freed by the end of Friday ."
202,Militants accused the man of working with U.S. forces across the border in Afghanistan .
203,"A police spokesman said police acted when Bhat refused orders to stop , but residents say the musician was on a routine stroll ."
204,Conditions began to improve in late 2002 with the withdrawal of a large portion of the invading foreign troops .
205,Both President Chavez and Prime Minister Zapatero said the defense equipment will be used for peaceful purposes .
206,Dissidents put the number of fatalities at 200 .
207,"Syria 's ambassador to the United States says his government will fully withdraw from Lebanon as soon as possible , perhaps in less than two months ."
208,Hadson Corp. said it expects to report a third-quarter net loss of $ 17 million to $ 19 million because of special reserves and continued low natural-gas prices .
209,"A statement issued through his spokesman condemned the attack as a flagrant violation of international law that seeks to undermine the prospects of peace , democracy and prosperity ."
210,"Tusk also said he wants to continue good relations with Washington , but needs more information before deciding whether to back U.S. plans to build part of a European missile defense system in Poland ."
211,The U.S. military has filed charges against six Marines accused of assaulting Iraqi civilians in the Iraqi town Hamdania .
212,He also accused Chad of providing protection to the rebels .
213,Authorities evacuated the monument and the surrounding area after the threat was phoned in to Washington police .
214,"Meanwhile , witnesses say Syrian intelligence agents left Beirut following U.S. , European and Lebanese opposition calls to do so ."
215,"The minister , Fawzi al-Hariri , survived the bombings , but three of his bodyguards were among those killed ."
216,The Colombian navy has deployed an airplane and boat to search for bodies .
217,"The Washington Post-ABC News survey indicates that 68 percent of the 1,125 respondents disagree with President Bush on Iraq ."
218,"Current concerns include the country 's heavy foreign debt burden , high unemployment , growing involvement in the Mexican and South American drug trade , high crime rates , and one of the highest prevalence rates of HIV / AIDS in Central America ."
219,But leading al-Aqsa commanders say they doubt their men will turn in their weapons until Israel leaves the West Bank .
220,Afghanistan 's border police say a U.S.-led coalition warplane has mistakenly killed 12 police officers in the eastern part of the country .
221,He voluntarily surrendered to authorities last month .
222,A state-run Chinese newspaper reported Monday that more than 200 people are expected to go on trial this week for their involvement in sectarian riots last month in the western region of Xinjiang .
223,"The official Xinhua news agency Friday said authorities released 1,157 people who participated in deadly protests in March ."
224,"Last year , flights were limited to Taiwan business people living on the mainland ."
225,"In May , Israeli security forces killed two Palestinian gunmen who opened fire in an Arab neighborhood of East Jerusalem ."
226,Some of the hostages suffered minor injuries .
227,"His family did not give a cause of death , but he underwent heart bypass surgery earlier this year ."
228,Several French diplomats said Wednesday that a majority of EU ministers now support scaling back the EU operation in Bosnia .
229,The fugitive is facing three deaths sentences imposed by Cairo since 1992 in absentia .
230,Several automakers say their U.S. sales rose sharply in March as the American economy recovers from the worst recession in decades .
231,"Authorities say the victims lived in a shantytown in the industrial suburb of Sao Bernardo do Campo , near the city of Sao Paulo ."
232,"Meanwhile , a joint NATO-Afghan security force has killed several Taliban fighters in an operation in the northeast ."
233,"Meanwhile , in violence Monday , bombings killed two people in Baghdad ."
234,Rescue teams are continuing to search the rubble for bodies and survivors .
235,"They say the new party , the Advanced Congress of Democrats , will allow Mr. Abubakar to contest next year 's presidential elections and help rally opponents of the president ."
236,"Slovakian Agriculture Minister Zsolt Simon said Thursday , the strain was detected in a white grebe found in the capital , Bratislava , and in a peregrine falcon found in Gabcikovo , at the border with Hungary ."
237,The people rely heavily on aid from New Zealand - about $ 10 million annually in 2008 and 2009 - to maintain public services .
238,"Earlier this month , President Bush said Syria faces growing international isolation because of what he calls its failure to stop fighters from crossing its border into Iraq ."
239,"Meanwhile , Tamil Tigers released a policeman Saturday , who had been held for nearly a year after he strayed into rebel territory while pursuing a pedophile ."
240,The government has pledged more than $ 200 billion to shore up Russia 's economy since the world financial turmoil spread in September .
241,"The Pakistani government has been trying to regain control of the Swat Valley in recent months , after militants regrouped there from other Pakistani border areas with Afghanistan ."
242,"A spokeswoman for the Sunni-backed Iraqiya alliance , Maysoon al-Damaluji , said the group ended negotiations ."
243,The joint statement was issued at the end of a day-long meeting Thursday in the Jordanian capital Amman .
244,"At least nine Democrats have pledged their support for the conservative judge , along with all 55 Republican senators ."
245,"She has not confirmed or denied the existence of the prisons , but on Wednesday she said the United Nations Convention Against Torture applies to U.S. personnel both at home and abroad ."
246,"Japan resumed U.S. beef imports last month following a two-year halt , but reimposed the ban Friday after inspectors found spinal material in a shipment of veal ."
247,"In a statement broadcast on Russian television , President Putin also said that much more work needs to be done to stabilize Chechnya ."
248,The Reuters news agency reports the crash occurred at a high speed about an hour before sundown .
249,"He was executive director of the human rights group Heirs of Justice , based in Congo 's South Kivu region ."
250,She also expressed concern over Israeli plans to expand settlements in the West Bank .
251,"The others include Britain , Canada , France , Russia and Switzerland ."
252,"The bill now goes to the upper house of parliament , where approval is expected , after which it would be signed into law by Russian President Vladimir Putin ."
253,"However , the changes have been enacted only partially , pending parliamentary elections in March ."
254,U.S. President George Bush has signed a measure extending unemployment benefits for a growing number of out-of-work Americans .
255,"Insurgents have been increasingly attacking Iraqi policemen and soldiers , who have taken a larger role in trying to stabilize the country in recent months ."
256,"Authorities say the journalist - who was not identified - was en route to a meeting with a Sunni Arab leader Saturday , when gunmen stopped her car in west Baghdad ."
257,"Delta is also cutting scores of aircraft from its fleet , and shifting some other flights from highly-competitive domestic routes to more-profitable overseas destinations ."
258,Egypt 's MENA news agency says Maher died in a hospital Monday due to unspecified health problems .
259,Mr. Ahnlund said that selection irreparably damaged the award 's reputation .
260,"The beloved classical singer has impressed opera aficionados with his tenor voice , performing challenging works in nearly every major opera and concert hall around the world ."
261,"Earlier today in Saudi Arabia , Ms. Rice had talks with Saudi leaders on the war on terror and the Israeli-Palestinian conflict ."
262,"In an open letter to President Hamid Karzai Thursday , the group expressed concern about recent violence and disciplinary actions against media outlets in the country ."
263,He said the final stretch of the road -- between the town of Uri in India and the Kaman Post crossing point on the military Line of Control -- was cleared Thursday .
264,Some foreign tourists also returned to the popular vacation spot on Tuesday .
265,Russia 's economy has also been hit by the fall in the price of oil .
266,Pakistan and India often conduct such tests to demonstrate their defensive readiness .
267,"The sailor was wounded , but evaded the enemy until his rescue on Sunday ."
268,"The second attack occurred in Quetta , where gunmen killed six people ."
269,"He also visited the notorious Robben Island prison , where anti-apartheid leader and former President Nelson Mandela , also a Nobel Peace laureate , spent years in captivity ."
270,Ruth Reader narrates .
271,"South Africa generates most of its electricity using coal , a major source of the so-called greenhouse gases blamed for climate change ."
272,"The report says that while incompetence or haste may account for some problems , there are indications of fraud ."
273,"This agreement calls for reduction of Latvia 's fiscal deficit to below 3 % of GDP by 2012 , in order to meet the Maastricht Treaty criteria for euro adoption ."
274,"On Tuesday , interim Prime Minister Iyad Allawi announced that trials against Saddam 's top deputies would start next week , but did not specify which officials would appear in court ."
275,Both Kyrgyzstan and Uzbekistan allowed the United States to set up air bases in 2001 to help anti-terror operations in nearby Afghanistan .
276,That is the number reported Tuesday by two Somali news outlets .
277,Officials say at least 80 people were on board the boat .
278,"On Friday , an IAEA report said Iran has failed to answer key questions about its work with uranium and plutonium - two key materials needed for an atomic bomb ."
279,"A prominent medical publication , The Journal of the American Medical Association , has criticized the results of two clinical trials by the pharmaceutical giant , Merck ."
280,It will be broadcast internationally next month .
281,"A German prosecutor , Detlev Mehlis , leading the U.N. team told a news conference in Beirut , Friday the blast occurred above ground ."
282,"Condoleezza Rice U.S. Secretary of State Condoleezza Rice has arrived in Chile , the third stop of her five-day Latin American tour ."
283,"Reports say confrontations between striking and working drivers got violent in some places , with activists stopping cars and damaging them ."
284,The PLO statement said violence by militant groups gives Israel an excuse to obstruct Palestinian stability .
285,Egypt has condemned the killings .
286,"The roughly 24-meter high granite structure , believed to be nearly 2,000 years old , is too large to be moved in one piece ."
287,"Tropical Storm Katrina has strengthened over the central Bahamas and is moving toward Florida , where it is expected to hit later this week ."
288,India was 6 without loss after surviving eight overs before stumps .
289,"Two years ago , President Menezes was briefly removed from power in a bloodless coup by rebellious soldiers ."
290,The spokesman said President Bush will recognize Rwanda 's contributions to stability in the Great Lakes region and its peacekeeping contributions to Sudan .
291,Insurgents originally threatened to kill the hostages unless France lifted a ban on Islamic headscarves in public schools .
292,EU leaders put the constitution issue on hold at a meeting last month in response to the rejections .
293,"In January 1999 , Germany and 10 other EU countries introduced a common European exchange currency , the euro ."
294,Samples taken Sunday from the children and their family will determine if they are the first human victims of the disease in Africa .
295,A report released Monday by the IAEA said Iran 's objections to certain inspectors are complicating efforts to investigate its nuclear program .
296,Prices fell below $ 70 after the announcement .
297,Oil and gasoline prices soared to record highs in recent weeks as Hurricane Katrina threatened oil production and refining capacity on the U.S. Gulf Coast .
298,"When asked if North Korea has a missile capable of hitting the United States , Mr. Kim would not answer , saying one can not speculate about that because the nuclear program is not aimed at the United States ."
299,The final step will be President Mahmoud Ahmadinejad 's signature .
300,"This global economic forecast is sharply lower than the IMF 's projections issued in January , which predicted slow growth ."
301,"During four days in China , President Roh Moo-Hyun 's special envoy is expected to meet parliamentary chief Wu Bangguo , Foreign Minister Li Zhaoxing and other top Chinese officials , with the focus largely on North Korea ."
302,"In Caracas Monday , legislators from the ruling party pushed the appointments through the 165-seat Congress ."
303,There were no immediate details on where or when the arrest took place .
304,"A spokesman for the U.N. Environment Program says containers filled with nuclear , chemical and medical waste broke apart when they washed ashore , and have been spread by the weather ."
305,The Taipei Times Wednesday quotes a government spokesman as saying the trip is aimed at strengthening friendship between Taiwan and its allies .
306,The Davis Cup final is set for December 03-May .
307,"White House spokeswoman Dana Perino said the administration is "" displeased "" with the report ."
